Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_662.jpg,0,0,1,0,99.67075,85.59016,-0.002342173,56.82552,-7.6602E-08
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_713.jpg,0,0,1,0,99.67075,85.59016,-0.002126195,56.82552,-2.739434E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_764.jpg,0,0,1,0,99.67076,85.59016,-0.001880767,56.82552,-2.731096E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_816.jpg,0,0,1,0,99.67076,85.59017,-0.001703935,56.82552,-2.711815E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_867.jpg,0,0,1,0,99.67076,85.59017,-0.00142391,56.82552,-1.540378E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_917.jpg,0,0,1,0,99.67076,85.59018,-0.001230497,56.82552,-1.129749E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_969.jpg,0,0,1,0,99.67077,85.59018,-0.0009351646,56.82552,-1.68811E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_020.jpg,0,0,1,0,99.67077,85.59019,-0.0007369579,56.82552,-1.473416E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_070.jpg,0,0,1,0,99.67077,85.59019,-0.0004428159,56.82552,5.465058E-08
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_122.jpg,0,0,1,0,99.67078,85.59019,-0.0002511201,56.82552,2.524284E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_177.jpg,0,0,1,0,99.67078,85.59019,2.598656E-05,56.82552,4.468328E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_228.jpg,0,0,1,0,99.67078,85.5902,0.0002874073,56.82552,5.90109E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_278.jpg,0,0,1,0,99.67078,85.5902,0.0004507671,56.82552,5.87725E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_330.jpg,0,0,1,0,99.67078,85.5902,0.0006768748,56.82552,4.013789E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_382.jpg,0,0,1,0,99.67078,85.59021,0.0008137589,56.82552,3.076066E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_432.jpg,0,0,1,0,99.67078,85.59021,0.000997133,56.82552,3.095346E-08
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_485.jpg,0,0,1,0,99.67078,85.59021,0.001152413,56.82552,2.385866E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_534.jpg,0,0,1,0,99.67079,85.59021,0.001240154,56.82552,2.613327E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_587.jpg,0,0,1,0,99.67079,85.59022,0.001347144,56.82552,3.384297E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_639.jpg,0,0,1,0,99.67079,85.59022,0.00140218,56.82552,2.513275E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_690.jpg,0,0,1,0,99.67079,85.59022,0.00146107,56.82552,3.099515E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_742.jpg,0,0,1,0,99.67079,85.59022,0.001484775,56.82552,3.556522E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_795.jpg,0,0,1,0,99.67079,85.59022,0.001497952,56.82552,6.058593E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_846.jpg,0,0,1,0,99.67079,85.59022,0.001486252,56.82552,6.287357E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_897.jpg,0,0,1,0,99.67079,85.59022,0.001465405,56.82552,7.103924E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_947.jpg,0,0,1,0,99.67079,85.59022,0.001416482,56.82552,8.366815E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_36_998.jpg,0,0,0,0,99.67079,85.59022,0.001372854,56.82552,7.58412E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_050.jpg,0,0,0,0,99.67079,85.59021,0.001293321,56.82552,8.422833E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_102.jpg,0,0,0,0,99.67079,85.59021,0.001231835,56.82552,9.011417E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_152.jpg,0,0,0,0,99.67078,85.59021,0.001129445,56.82552,1.080792E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_204.jpg,0,0,0,0,99.67078,85.59021,0.001017559,56.82552,9.928297E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_254.jpg,0,0,0,0,99.67078,85.59021,0.0009390269,56.82552,7.067446E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_309.jpg,0,0,0,0,99.67078,85.59021,0.0008170102,56.82552,6.078916E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_359.jpg,0,0,0,0,99.67078,85.5902,0.0007341954,56.82552,4.937442E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_410.jpg,0,0,0,0,99.67078,85.5902,0.0006096851,56.82552,5.429102E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_460.jpg,0,0,0,0,99.67078,85.5902,0.0005277191,56.82552,5.702029E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_511.jpg,-3.076128,0,0,0,99.67078,85.5902,0.0004073228,56.45556,2.883675E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_564.jpg,-3.078783,0,0,0,99.67078,85.5902,0.0002920655,55.77973,4.708131E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_616.jpg,-4.058719,0,0,0,99.67078,85.59019,0.0002206845,55.35434,4.551436E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_667.jpg,-7.145514,0,0,0,99.67078,85.59019,0.0001184154,54.24892,2.308117E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_720.jpg,-10.21678,0,0,0,99.67078,85.59019,5.595509E-05,53.14407,-6.47909E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_771.jpg,-13.38694,0,0,0,99.67078,85.59019,-2.883701E-05,50.91491,-8.480522E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_825.jpg,-15,0,0,0,99.67078,85.59019,-0.0001005756,48.25149,-2.247794E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_875.jpg,-11.94305,0,0,0,99.67078,85.59019,-0.0001421922,46.75499,-3.36321E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_927.jpg,-8.937083,0,0,0,99.67078,85.59019,-0.000191851,44.96341,-5.030995E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_37_976.jpg,-5.906585,0,0,0,99.67078,85.59019,-0.0002194297,44.19393,-5.968567E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_027.jpg,-2.845034,0,0,0,99.67078,85.59019,-0.0002507349,43.49574,-7.20172E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_077.jpg,0.1410908,0,0,0,99.67078,85.59019,-0.0002656649,43.39109,-7.713702E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_128.jpg,3.15822,0,0,0,99.67078,85.59019,-0.000280654,43.77646,-8.119576E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_180.jpg,3.134042,0,0,0,99.67078,85.59019,-0.000283448,44.21479,-8.192414E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_232.jpg,5.165476,0,0,0,99.67078,85.59019,-0.0002801612,45.08406,-8.000716E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_281.jpg,2.100868,0,0,0,99.67078,85.59019,-0.0002730805,45.52257,-7.937392E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_334.jpg,0,0,0,0,99.67078,85.59019,-0.0002533262,45.59955,-7.877228E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_384.jpg,0,0,0,0,99.67078,85.59019,-0.0002252203,45.59955,-7.646602E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_436.jpg,-1.108932,0,0,0,99.67078,85.59019,-0.0002023065,45.53301,-7.451187E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_486.jpg,-4.09911,0,0,0,99.67078,85.59019,-0.0001627556,44.97451,-7.098153E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_540.jpg,-7.105833,0,0,0,99.67078,85.59019,-0.0001329527,44.17902,-6.910868E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_590.jpg,-7.27029,0,0,0,99.67078,85.59019,-8.605963E-05,42.7422,-6.409299E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_645.jpg,-3.981041,0,0,0,99.67078,85.59019,-3.638206E-05,41.82326,-5.536928E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_695.jpg,-1.034193,0,0,0,99.67078,85.59019,-3.296542E-06,41.63867,-4.868414E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_746.jpg,0,0,0,0,99.67078,85.59019,4.686952E-05,41.6383,-3.762353E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_797.jpg,0,0,0,0,99.67078,85.59019,8.025941E-05,41.6383,-3.017655E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_846.jpg,0,0,0,0,99.67078,85.59019,0.0001298168,41.6383,-1.991562E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_897.jpg,0,0,0,0,99.67078,85.59019,0.0001619748,41.6383,-1.337272E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_948.jpg,0,0,0,0,99.67078,85.59019,0.0002086312,41.6383,-3.946378E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_38_997.jpg,0,0,0,0,99.67078,85.59019,0.0002382461,41.6383,1.747021E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_045.jpg,0,0,0,0,99.67078,85.59019,0.0002797068,41.6383,9.717792E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_094.jpg,0,0,0,0,99.67078,85.59019,0.0003052286,41.6383,1.462624E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_144.jpg,0,0,0,0,99.67078,85.5902,0.0003399556,41.6383,2.091886E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_193.jpg,-0.01474377,0,0,0,99.67078,85.5902,0.0003606748,41.5784,2.497658E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_242.jpg,-0.9617078,0,0,0,99.67078,85.5902,0.0003787828,41.52069,2.787465E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_292.jpg,0,0,0,0,99.67078,85.5902,0.0004023772,41.51878,3.24774E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_345.jpg,0,0,0,0,99.67078,85.5902,0.0004214855,41.51878,3.604853E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_393.jpg,0,0,0,0,99.67078,85.5902,0.0004314995,41.51878,3.798261E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_442.jpg,0,0,0,0,99.67078,85.5902,0.0004392289,41.51878,3.953177E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_495.jpg,0,0,0,0,99.67078,85.5902,0.0004467857,41.51878,4.094463E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_545.jpg,0,0,0,0,99.67078,85.5902,0.000449513,41.51878,4.164597E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_595.jpg,0,0,0,0,99.67078,85.5902,0.0004489387,41.51878,4.16215E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_645.jpg,0,0,0,0,99.67078,85.5902,0.0004447273,41.51878,4.083712E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_692.jpg,0,0,0,0,99.67078,85.5902,0.0004399101,41.51878,3.983848E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_742.jpg,0,0,0,0,99.67078,85.5902,0.0004338156,41.51878,3.855733E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_793.jpg,0,0,0,0,99.67078,85.5902,0.0004217994,41.51878,3.613132E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_842.jpg,0,0,0,0,99.67078,85.5902,0.0004125542,41.51878,3.430932E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_910.jpg,0,0,0,0,99.67078,85.5902,0.0003902417,41.51878,3.005624E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_39_960.jpg,0,0,0,0,99.67078,85.5902,0.000378094,41.51878,2.792215E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_010.jpg,0,0,0,0,99.67078,85.5902,0.0003588349,41.51878,2.416608E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_059.jpg,0,0,0,0,99.67078,85.5902,0.0003451714,41.51878,2.175918E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_109.jpg,0,0,0,0,99.67078,85.5902,0.0003245255,41.51878,1.796386E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_161.jpg,0,0,0,0,99.67078,85.59019,0.0003107209,41.51878,1.561045E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_211.jpg,0,0,0,0,99.67078,85.59019,0.0002894666,41.51878,1.212642E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_260.jpg,0,0,0,0,99.67078,85.59019,0.000275954,41.51878,9.904444E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_309.jpg,0,0,0,0,99.67078,85.59019,0.0002561742,41.51878,6.265047E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_359.jpg,0,0,0,0,99.67078,85.59019,0.0002437126,41.51878,4.048175E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_412.jpg,0,0,0,0,99.67078,85.59019,0.0002258474,41.51878,1.095311E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_461.jpg,0,0,0,0,99.67078,85.59019,0.0002147824,41.51878,-8.438727E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_511.jpg,0,0,0,0,99.67078,85.59019,0.0001993744,41.51878,-3.275511E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_561.jpg,0,0,0,0,99.67078,85.59019,0.0001902021,41.51878,-4.479498E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_612.jpg,0,0,0,0,99.67078,85.59019,0.000178193,41.51878,-6.14152E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_659.jpg,0,0,0,0,99.67078,85.59019,0.0001711106,41.51878,-7.048205E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_709.jpg,0,0.1001103,0,0,99.67058,85.59002,-0.005393422,41.5188,-8.256341E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_761.jpg,0,0,0.2581159,0,99.67195,85.59125,0.03399049,41.51879,-9.31564E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_812.jpg,0,0,0.4070784,0,99.67196,85.59126,0.03078607,41.5188,-1.022027E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_860.jpg,0,0,0.554179,0,99.67196,85.59126,0.02845032,41.5188,-1.108405E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_911.jpg,0,0,0.7049857,0,99.67195,85.59126,0.02471206,41.51879,-1.271823E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_40_960.jpg,0,0,0.8553563,0,99.67195,85.59126,0.02210412,41.51878,-1.265903E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_41_011.jpg,0,0,1,0,99.67194,85.59126,0.01808527,41.51878,-1.212542E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_41_060.jpg,0,0,1,0,99.67194,85.59126,0.01537305,41.51878,-1.23251E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_41_112.jpg,0,0,1,0,99.67193,85.59126,0.01131544,41.51879,-1.227216E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_41_159.jpg,0,0,1,0,99.67193,85.59126,0.008651656,41.51878,-1.166727E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_41_210.jpg,0,0,1,0,99.67192,85.59126,0.004770346,41.51878,-1.064924E-05
